date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2002-08-13,KUTTYADI,0,0,NONE,-0.19481676520176416,0.15302259673664745,0.11987328972528859,-0.0740396153083815,0.10746413619885188,0.6506910236529992,0,4.25,23.59000000000003,74.41501,-7.589359999999999,12.5,2.95
2002-08-19,KUTTYADI,0,0,NONE,-0.06949605609768872,1.4834658880797462,0.4357921029590065,-0.8983872112491877,0.10746413619885188,0.6506910236529992,0,5.63,61.68000000000004,124.10144,-88.29856000000001,12.5,2.95
2002-08-21,KUTTYADI,0,0,NONE,-0.42457139855923587,-0.3223602647802748,0.14680042083244735,-0.21669442674645506,0.10746413619885188,0.6506910236529992,0,1.72,9.980000000000029,78.65,-21.55623,12.5,2.95
2002-09-07,KUTTYADI,0,0,NONE,1.757643557796513,0.7922221827586664,-0.2882740678623236,0.012892887977554484,0.10746413619885188,0.6506910236529992,0,25.75,41.89000000000003,10.2232485,0.9219194999999996,12.5,2.95
2002-09-08,KUTTYADI,0,0,NONE,0.3264447349847526,0.9294929135273294,-0.22026143263503936,0.11273106330236582,0.10746413619885188,0.6506910236529992,0,9.99,45.82000000000003,20.92,10.696751500000001,12.5,2.95
2002-09-12,KUTTYADI,0,0,NONE,-0.4118577034327354,-0.42994139729108455,-0.2771073729410191,-0.05403220157943606,0.10746413619885188,0.6506910236529992,0,1.86,6.900000000000029,11.979501,-5.630498999999999,12.5,2.95
2002-09-20,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6660610257888357,-0.2953197511526043,-0.0028864365831888007,0.10746413619885188,0.6506910236529992,0,0.02,0.1400000000000288,9.115132,-0.6229830000000014,12.5,2.95
2002-10-08,KUTTYADI,0,0,NONE,2.9418334467219798,1.3727411510475165,-0.314833326438961,0.009782234449404585,0.10746413619885188,0.6506910236529992,0,38.79,58.51000000000003,6.046116,0.6173655,12.5,2.95
2002-10-15,KUTTYADI,0,0,NONE,1.1473861917244934,3.3099001150246297,0.6112706857865422,-0.07823380998255909,0.10746413619885188,0.6506910236529992,0,19.03,113.97000000000004,151.7,-8.0,12.5,2.95
2002-10-17,KUTTYADI,0,0,NONE,-0.2928938418919102,0.39088867219074297,0.10501424694514118,-0.15078600348250853,0.10746413619885188,0.6506910236529992,0,3.17,30.400000000000027,72.07804,-15.103349999999992,12.5,2.95
2002-10-24,KUTTYADI,0,0,NONE,-0.4527231520536296,-0.49351206650201757,-0.2828970186371147,-0.03130932665707012,0.10746413619885188,0.6506910236529992,0,1.41,5.0800000000000285,11.068929,-3.4057759999999995,12.5,2.95
2002-10-26,KUTTYADI,0,0,NONE,0.8831229573093778,0.09643771535109164,-0.2893183756848048,0.003479089323684239,0.10746413619885188,0.6506910236529992,0,16.12,21.970000000000027,10.059004,0.00024499999999960664,12.5,2.95
2002-10-28,KUTTYADI,0,0,NONE,0.16389106158164019,0.2707331215942545,-0.27921946325015967,0.024019806385762142,0.10746413619885188,0.6506910236529992,0,8.2,26.960000000000036,11.64732,2.0113200000000013,12.5,2.95
2002-10-30,KUTTYADI,0,0,NONE,0.0031536303394564666,0.2909919062878482,-0.29110343569130814,-0.012879883685947573,0.10746413619885188,0.6506910236529992,0,6.43,27.540000000000028,9.778257,-1.6014090000000003,12.5,2.95
2002-11-01,KUTTYADI,0,0,NONE,-0.17120561710969198,-0.07995342723968397,-0.30939140079556643,-0.013184305983492522,0.10746413619885188,0.6506910236529992,0,4.51,16.92000000000003,6.902,-1.631213999999999,12.5,2.95
2002-11-02,KUTTYADI,0,0,NONE,-0.1521350744199414,-0.13968191314665954,-0.294901276478296,0.026753305149303915,0.10746413619885188,0.6506910236529992,0,4.72,15.21000000000003,9.180948,2.2789480000000006,12.5,2.95
2002-11-03,KUTTYADI,0,0,NONE,-0.28653699432866,-0.23538720635432803,-0.243850545338389,0.08548371517455025,0.10746413619885188,0.6506910236529992,0,3.24,12.470000000000027,17.21,8.029052,12.5,2.95
2002-11-10,KUTTYADI,0,0,NONE,-0.3955115239843778,-0.40723758685860845,-0.2586016885922357,0.011136936654528794,0.10746413619885188,0.6506910236529992,0,2.04,7.550000000000029,14.89,0.75,12.5,2.95
2002-11-12,KUTTYADI,0,0,NONE,-0.5053941747205599,-0.5357760828455499,-0.2828087788241505,0.045442743453783165,0.10746413619885188,0.6506910236529992,0,0.83,3.870000000000029,11.082807,4.108770300000001,12.5,2.95
2002-11-23,KUTTYADI,0,0,NONE,0.5934323326412612,0.4694787852262371,-0.3030939380914053,-0.005834369984141657,0.10746413619885188,0.6506910236529992,0,12.93,32.65000000000003,7.8924394,-0.9116056000000006,12.5,2.95
2002-11-24,KUTTYADI,0,0,NONE,-0.46543684718012995,0.27841748820216916,-0.30756658264304315,-0.003708202130586749,0.10746413619885188,0.6506910236529992,0,1.27,27.180000000000028,7.189,-0.7034393999999997,12.5,2.95
2002-11-30,KUTTYADI,0,0,NONE,-0.5698707714335263,-0.6377685850960579,-0.31088551993439323,0.009615192863590154,0.10746413619885188,0.6506910236529992,0,0.12,0.9500000000000284,6.667011,0.6010109999999997,12.5,2.95
2002-12-01,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6447543729214351,-0.3096012230918496,0.005539662113347406,0.10746413619885188,0.6506910236529992,0,0.0,0.7500000000000284,6.869,0.2019890000000002,12.5,2.95
2002-12-08,KUTTYADI,0,0,NONE,-0.49903732715730964,-0.586772333970804,-0.3228963267745192,0.012228673353368068,0.10746413619885188,0.6506910236529992,0,0.9,2.410000000000028,4.778,0.8568883999999994,12.5,2.95
2002-12-19,KUTTYADI,0,0,NONE,-0.5626058027898116,-0.6444050835301663,-0.33461428145659705,0.0023270156249953684,0.10746413619885188,0.6506910236529992,0,0.2,0.7600000000000282,2.9350476,-0.11255080000000017,12.5,2.95
2002-12-21,KUTTYADI,0,0,NONE,-0.5771357400772408,-0.6437065047476286,-0.33492948604745065,0.0031691137832882423,0.10746413619885188,0.6506910236529992,0,0.04,0.7800000000000282,2.8854735,-0.030103700000000178,12.5,2.95
2002-12-28,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6189069579675394,-0.3358166541372946,0.003603717085214653,0.10746413619885188,0.6506910236529992,0,0.0,1.4900000000000282,2.7459433,0.012446900000000038,12.5,2.95
2002-12-29,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.336413969256277,0.0025170689013438987,0.10746413619885188,0.6506910236529992,0,0.0,0.0,2.652,-0.09394329999999984,12.5,2.95
2002-12-30,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.33839342516951065,0.0002968186753892005,0.10746413619885188,0.6506910236529992,0,0.0,0.0,2.3406792,-0.3113208000000003,12.5,2.95
2003-01-02,KUTTYADI,0,0,NONE,-0.580768224399098,-0.668156762136449,-0.3390237758553051,0.0032571209876766437,0.10746413619885188,0.6506910236529992,0,0.0,0.0800000000000282,2.2415402,-0.021487199999999707,12.5,2.95
2003-01-08,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.31134947963175974,0.04821622924282026,0.10746413619885188,0.6506910236529992,0,0.0,0.0,6.5940413,4.380313299999999,12.5,2.95
2003-01-10,KUTTYADI,0,0,NONE,-0.5526164709047043,-0.6573287910071142,-0.3116094545434557,0.004907177679047015,0.10746413619885188,0.6506910236529992,0,0.31,0.3900000000000282,6.5531535,0.14006449999999937,12.5,2.95
2003-01-26,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3332348435550169,-0.00036052001889594305,0.10746413619885188,0.6506910236529992,0,0.0,0.0,3.152,-0.3756786999999999,12.5,2.95
2003-01-31,KUTTYADI,0,0,NONE,-0.5789519822381695,-0.6618695530936095,-0.3371514335884988,0.002979810199831509,0.10746413619885188,0.6506910236529992,0,0.02,0.2600000000000282,2.5360146,-0.04863779999999984,12.5,2.95
2003-02-07,KUTTYADI,0,0,NONE,-0.29743444729423174,-0.5476519221486913,-0.3353946932337424,0.007175036467770263,0.10746413619885188,0.6506910236529992,0,3.12,3.530000000000028,2.8123076,0.36210319999999996,12.5,2.95
2003-02-09,KUTTYADI,0,0,NONE,-0.5762276189967764,-0.4145726640752546,-0.3383468776826431,0.004114438728776817,0.10746413619885188,0.6506910236529992,0,0.05,7.340000000000028,2.348,0.06244999999999967,12.5,2.95
2003-02-18,KUTTYADI,0,0,NONE,-0.578043861157705,-0.6538358970944257,-0.34131952107708174,-0.001055515970984096,0.10746413619885188,0.6506910236529992,0,0.03,0.4900000000000284,1.8804747,-0.44372350000000016,12.5,2.95
2003-02-21,KUTTYADI,0,0,NONE,-0.5771357400772408,-0.6692046303102556,-0.34212539002119247,0.003990076526036418,0.10746413619885188,0.6506910236529992,0,0.04,0.0500000000000284,1.7537309,0.05027409999999999,12.5,2.95
2003-02-24,KUTTYADI,0,0,NONE,-0.28018014676540975,-0.5473026327574225,-0.34231101281263765,0.003819126119109072,0.10746413619885188,0.6506910236529992,0,3.31,3.5400000000000285,1.7245369,0.03353689999999987,12.5,2.95
2003-02-25,KUTTYADI,0,0,NONE,0.4762847132613646,-0.1428255176680793,-0.3420411056764258,0.0039101617150835155,0.10746413619885188,0.6506910236529992,0,11.64,15.12000000000003,1.7669868,0.04244990000000004,12.5,2.95
2003-02-26,KUTTYADI,0,0,NONE,-0.3083319002598035,-0.04397661993899107,-0.3424980681181238,0.0027425293354400955,0.10746413619885188,0.6506910236529992,0,3.0,17.95000000000003,1.6951176,-0.07186920000000008,12.5,2.95
2003-02-27,KUTTYADI,0,0,NONE,-0.5099347801228814,-0.13234683593001345,-0.33941746034322007,0.008425229032467046,0.10746413619885188,0.6506910236529992,0,0.78,15.420000000000028,2.1796231,0.48450550000000026,12.5,2.95
2003-02-28,KUTTYADI,0,0,NONE,-0.5535245919851686,-0.5284410056289038,-0.34182434779951276,-0.00038980093963414056,0.10746413619885188,0.6506910236529992,0,0.3,4.0800000000000285,1.8010776,-0.3785455000000002,12.5,2.95
2003-03-10,KUTTYADI,0,0,NONE,-0.578043861157705,-0.6692046303102556,-0.34297513598658175,0.003926875576774593,0.10746413619885188,0.6506910236529992,0,0.03,0.0500000000000284,1.6200863,0.04408630000000002,12.5,2.95
2003-03-13,KUTTYADI,0,0,NONE,-0.5362702914563465,-0.6538358970944257,-0.347490043199467,-0.002949248386685254,0.10746413619885188,0.6506910236529992,0,0.49,0.4900000000000284,0.91,-0.6291326999999999,12.5,2.95
2003-03-18,KUTTYADI,0,0,NONE,-0.34102425915651885,-0.5490490797137667,-0.3358659897174022,0.003140491652625259,0.10746413619885188,0.6506910236529992,0,2.64,3.4900000000000286,2.738184,-0.0329060000000001,12.5,2.95
2003-03-20,KUTTYADI,0,0,NONE,0.00678611466131373,-0.26193320009076154,-0.3378634636434603,0.00023098767272634318,0.10746413619885188,0.6506910236529992,0,6.47,11.71000000000003,2.4240294,-0.31776610000000005,12.5,2.95
2003-03-26,KUTTYADI,0,0,NONE,-0.5725951346749192,-0.6632667106586849,-0.3443790722308157,0.003101418762195524,0.10746413619885188,0.6506910236529992,0,0.09,0.2200000000000284,1.3992809,-0.03673150000000014,12.5,2.95
2003-03-30,KUTTYADI,0,0,NONE,-0.5753194979163122,-0.6625681318761473,-0.34585597258901934,0.0020486364737104393,0.10746413619885188,0.6506910236529992,0,0.06,0.2400000000000284,1.167,-0.13980599999999987,12.5,2.95
2003-04-03,KUTTYADI,0,0,NONE,-0.070404177178153,-0.4145726640752546,-0.347245254971246,0.0031531537000088036,0.10746413619885188,0.6506910236529992,0,5.62,7.340000000000028,0.9484993,-0.031666299999999925,12.5,2.95
2003-04-15,KUTTYADI,0,0,NONE,-0.5408108968586681,-0.6237970094453034,-0.34585597258901934,0.001495109817338971,0.10746413619885188,0.6506910236529992,0,0.44,1.3500000000000285,1.167,-0.19399999999999995,12.5,2.95
2003-04-16,KUTTYADI,0,0,NONE,-0.4272957618006287,-0.5913130960572991,-0.347254870554842,0.0012294182479366197,0.10746413619885188,0.6506910236529992,0,1.69,2.2800000000000287,0.946987,-0.22001300000000001,12.5,2.95
2003-04-26,KUTTYADI,0,0,NONE,-0.3728084969727699,-0.4505494713759475,-0.3443285711832261,0.002846869426793905,0.10746413619885188,0.6506910236529992,0,2.29,6.310000000000028,1.4072235,-0.061653600000000086,12.5,2.95
2003-04-27,KUTTYADI,0,0,NONE,-0.3737166180532342,-0.43692718511646184,-0.3452519387057799,0.001993303214292561,0.10746413619885188,0.6506910236529992,0,2.28,6.700000000000028,1.262,-0.14522349999999995,12.5,2.95
2003-05-02,KUTTYADI,0,0,NONE,0.022224173029207078,0.15441975430172286,-0.34374177960614,0.000903299797248059,0.10746413619885188,0.6506910236529992,0,6.64,23.630000000000027,1.4995117,-0.2519422,12.5,2.95
2003-05-05,KUTTYADI,0,0,NONE,-0.26383396731705205,-0.29406782408749693,-0.3427750634329992,0.004248269123760945,0.10746413619885188,0.6506910236529992,0,3.49,10.790000000000028,1.6515529,0.07555289999999992,12.5,2.95
2003-05-09,KUTTYADI,0,0,NONE,-0.4717936947433802,-0.5232016647598708,-0.32745003012998725,-0.014323512337425588,0.10746413619885188,0.6506910236529992,0,1.2,4.230000000000029,4.061812,-1.74275,12.5,2.95
2003-05-10,KUTTYADI,0,0,NONE,-0.4227551563983072,-0.5176130344995691,-0.32450191686945956,0.008212391833315846,0.10746413619885188,0.6506910236529992,0,1.74,4.390000000000028,4.5254793,0.4636673,12.5,2.95
2003-05-11,KUTTYADI,0,0,NONE,-0.23204972950080108,-0.4341328699863109,-0.3320903583025633,-0.008713371472868338,0.10746413619885188,0.6506910236529992,0,3.84,6.780000000000028,3.332,-1.1934793,12.5,2.95
2003-05-15,KUTTYADI,0,0,NONE,-0.34011613807605456,-0.4302906866823534,-0.3432761216198239,-0.00024380488792779124,0.10746413619885188,0.6506910236529992,0,2.65,6.890000000000029,1.5727485,-0.36425149999999995,12.5,2.95
2003-05-16,KUTTYADI,0,0,NONE,-0.448182546651308,-0.44600870928945224,-0.3417612586857964,0.005910040021910533,0.10746413619885188,0.6506910236529992,0,1.46,6.440000000000028,1.811,0.23825149999999984,12.5,2.95
2003-05-20,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6653624470062981,-0.34151444471867853,0.0002600612533323373,0.10746413619885188,0.6506910236529992,0,0.01,0.1600000000000284,1.8498179,-0.3149196000000003,12.5,2.95
2003-05-21,KUTTYADI,0,0,NONE,-0.5798601033186337,-0.6688553409189868,-0.3425985520158138,0.0017350932531086866,0.10746413619885188,0.6506910236529992,0,0.01,0.0600000000000284,1.6793139,-0.170504,12.5,2.95
2003-05-27,KUTTYADI,0,0,NONE,-0.5498921076633113,-0.6353235593571759,-0.3466554273291152,0.002991131175325513,0.10746413619885188,0.6506910236529992,0,0.34,1.0200000000000284,1.041265,-0.047529399999999944,12.5,2.95
2003-05-28,KUTTYADI,0,0,NONE,-0.5562489552265615,-0.6398643214436711,-0.3474611716514985,0.002182251357522672,0.10746413619885188,0.6506910236529992,0,0.27,0.8900000000000285,0.9145408,-0.12672420000000006,12.5,2.95
2003-06-02,KUTTYADI,0,0,NONE,-0.44636630449037945,-0.561274208408177,-0.3473611747958659,0.003979799400863134,0.10746413619885188,0.6506910236529992,0,1.48,3.1400000000000285,0.9302679,0.04926790000000003,12.5,2.95
2003-06-07,KUTTYADI,0,0,NONE,1.3335510132196777,0.2714317003767918,-0.3468686646422267,0.00442632629246087,0.10746413619885188,0.6506910236529992,0,21.08,26.980000000000025,1.0077279,0.09298589999999984,12.5,2.95
2003-06-09,KUTTYADI,0,0,NONE,1.250003873816961,1.5547209238985937,-0.3461614655866808,-0.004827709129201069,0.10746413619885188,0.6506910236529992,0,20.16,63.72000000000003,1.1189533,-0.8130466999999999,12.5,2.95
2003-06-13,KUTTYADI,0,0,NONE,1.031146693425061,1.0164659719532763,-0.3375648127601331,0.016712749959957744,0.10746413619885188,0.6506910236529992,0,17.75,48.31000000000003,2.471,1.2959098,12.5,2.95
2003-06-19,KUTTYADI,0,0,NONE,3.865392585554188,3.7304445421123402,-0.10988218828729003,-0.08517919372121278,0.10746413619885188,0.6506910236529992,0,48.96,126.01000000000002,38.28,-8.68,12.5,2.95
2003-06-21,KUTTYADI,0,0,NONE,5.302948255929199,4.772025506876089,0.6630251990576914,0.9529487436273001,0.10746413619885188,0.6506910236529992,0,64.79,155.83,159.83974,92.95974000000001,12.5,2.95
2003-06-29,KUTTYADI,0,0,NONE,0.10849567567331701,0.3730749132360304,-0.018069038034899475,0.03822046054340884,0.10746413619885188,0.6506910236529992,0,7.59,29.89000000000001,52.72,3.4016599999999997,12.5,2.95
2003-07-07,KUTTYADI,0,0,NONE,0.17751287778860492,2.015433630982223,0.15068162465357363,-0.28087130456155746,0.10746413619885188,0.6506910236529992,0,8.35,76.91000000000001,79.26042,-27.839579999999998,12.5,2.95
2003-07-12,KUTTYADI,0,0,NONE,0.3673101836056467,0.7918728933673969,0.15910077608319256,0.21304460418198962,0.10746413619885188,0.6506910236529992,0,10.44,41.88000000000001,80.58455,20.51812499999999,12.5,2.95
2003-07-14,KUTTYADI,0,0,NONE,2.0364367294990577,1.415703746173586,0.069220216344598,0.012142995916672025,0.10746413619885188,0.6506910236529992,0,28.82,59.740000000000016,66.4485,0.8485000000000014,12.5,2.95
2003-07-19,KUTTYADI,0,0,NONE,0.6243084493770479,0.6144338826028146,0.4134731145558243,0.1416724620206363,0.10746413619885188,0.6506910236529992,0,13.27,36.80000000000001,120.5912,13.53031,12.5,2.95
2003-07-21,KUTTYADI,0,0,NONE,-0.4599881206973441,-0.023368545854128786,0.09951613979235394,-0.14520242564661182,0.10746413619885188,0.6506910236529992,0,1.33,18.540000000000013,71.21332,-14.55668,12.5,2.95
2003-07-25,KUTTYADI,0,0,NONE,0.6442871131472628,0.6154817507766213,0.24985613584100297,0.11185536787161725,0.10746413619885188,0.6506910236529992,0,13.49,36.83000000000001,94.858185,10.611015000000009,12.5,2.95
2003-08-05,KUTTYADI,0,0,NONE,0.09124137514449507,-0.02895717611443047,0.013954587633457645,-0.025542084276484425,0.10746413619885188,0.6506910236529992,0,7.4,18.380000000000017,57.756546,-2.8411240000000006,12.5,2.95
2003-08-13,KUTTYADI,0,0,NONE,-0.1421457425348339,-0.353796309994473,-0.03369437727407865,-0.03275012608605463,0.10746413619885188,0.6506910236529992,0,4.83,9.080000000000014,50.26251,-3.546840000000003,12.5,2.95
2003-08-15,KUTTYADI,0,0,NONE,0.10213882811006678,-0.061091800111165905,0.0318432354748835,0.12672095059804345,0.10746413619885188,0.6506910236529992,0,7.52,17.460000000000015,60.57,12.066456000000002,12.5,2.95
2003-08-27,KUTTYADI,0,0,NONE,-0.08675035662651065,-0.1058008421935805,0.21974348898992466,0.03363834575982825,0.10746413619885188,0.6506910236529992,0,5.44,16.18000000000001,90.12219,2.9530400000000014,12.5,2.95
2003-09-20,KUTTYADI,0,0,NONE,-0.5707788925139905,-0.5815329931017716,-0.23234923154139844,0.00590103655754931,0.10746413619885188,0.6506910236529992,0,0.11,2.5600000000000094,19.01888,0.23736999999999853,12.5,2.95
2003-09-29,KUTTYADI,0,0,NONE,-0.5235565963298462,-0.6028396459691723,-0.30358068703344865,-0.003337186880927606,0.10746413619885188,0.6506910236529992,0,0.63,1.9500000000000093,7.8158855,-0.6671145000000003,12.5,2.95
2003-10-05,KUTTYADI,0,0,NONE,0.3518721252377534,1.0133223674318559,-0.24601235081524583,0.01889942436243587,0.10746413619885188,0.6506910236529992,0,10.27,48.22000000000001,16.87,1.5100000000000016,12.5,2.95
2003-10-11,KUTTYADI,0,0,NONE,-0.25293651435148035,-0.4163191110315996,-0.2840987408686938,-0.09018470114026166,0.10746413619885188,0.6506910236529992,0,3.61,7.290000000000011,10.879927,-9.170073,12.5,2.95
2003-10-12,KUTTYADI,0,0,NONE,0.0894251329835664,-0.24831091383127646,-0.2626073869758234,0.03799997525110543,0.10746413619885188,0.6506910236529992,0,7.38,12.100000000000012,14.26,3.3800729999999994,12.5,2.95
2003-10-13,KUTTYADI,0,0,NONE,-0.001386975062865092,-0.06423540463258579,-0.27685637460865326,-0.019412772913322926,0.10746413619885188,0.6506910236529992,0,6.38,17.37000000000001,12.018977,-2.241023,12.5,2.95
2003-10-14,KUTTYADI,0,0,NONE,-0.3074237791793392,-0.0851927681087176,-0.28159942033263696,-0.004142570515122002,0.10746413619885188,0.6506910236529992,0,3.01,16.77000000000001,11.27301,-0.7459670000000003,12.5,2.95
2003-10-19,KUTTYADI,0,0,NONE,0.1702479091448904,-0.24586588809239449,-0.2626073869758234,0.04024272137071364,0.10746413619885188,0.6506910236529992,0,8.27,12.17000000000001,14.26,3.599653,12.5,2.95
2003-11-07,KUTTYADI,0,0,NONE,-0.2928938418919102,-0.40374469294592036,-0.31845335681800196,0.0021133408942756973,0.10746413619885188,0.6506910236529992,0,3.17,7.650000000000013,5.4767723,-0.13347099999999923,12.5,2.95
2003-11-11,KUTTYADI,0,0,NONE,-0.5753194979163122,-0.5200580602384517,-0.2802833258748293,-0.003579585880306422,0.10746413619885188,0.6506910236529992,0,0.06,4.320000000000013,11.48,-0.6908469999999998,12.5,2.95
2003-11-18,KUTTYADI,0,0,NONE,-0.5126591433642744,-0.6196055367500776,-0.3240344537755703,0.00578811891727828,0.10746413619885188,0.6506910236529992,0,0.75,1.4700000000000124,4.599,0.22631460000000025,12.5,2.95
2003-11-25,KUTTYADI,0,0,NONE,-0.580768224399098,-0.6597738167459969,-0.3311874866034054,-0.003897689562436568,0.10746413619885188,0.6506910236529992,0,0.0,0.3200000000000125,3.474,-0.7219914999999997,12.5,2.95
2003-11-29,KUTTYADI,0,0,NONE,-0.27291517812169525,-0.5486997903224985,-0.3338328243829211,0.005698578621567568,0.10746413619885188,0.6506910236529992,0,3.39,3.5000000000000124,3.057952,0.21754799999999985,12.5,2.95
